x1,x2,y
9.125226795391892,-8.989355964233063,-1.0
0.5586350212265945,-4.536762806934722,-1.0
-8.826545204206514,-3.483934859423769,-1.0
4.478925320373243,0.9496170446169234,1.0
-2.0566556791684976,6.279346298722913,1.0
-6.322721103442781,3.3570167423349986,-1.0
-7.70657930547753,-1.5378533967795427,-1.0
0.03398888230171693,-3.8524882669969323,-1.0
8.215535408670345,0.830814697818882,1.0
-7.209360874156436,-1.5138918263922747,-1.0
5.390913320600392,5.01434250803387,1.0
3.8469856043378705,-6.6198655765828125,-1.0
-2.74636743793746,-2.375508408769229,-1.0
-9.734391097816737,-9.439559673710749,-1.0
-5.249185596139123,3.8681883031078907,1.0
-8.431082543863631,-2.677841509323562,-1.0
4.449551685638083,-6.203819042517007,-1.0
0.3462803454988528,3.458142162765334,1.0
7.733753133335519,4.811171477489802,1.0
-4.329919059289217,2.024384046009679,1.0
-8.014686585106412,-9.017730373172226,-1.0
-4.382212756323782,0.014453961266200466,-1.0
-1.9760466254934634,-8.750571058124377,-1.0
4.267256486213704,9.958543517474016,1.0
3.852437998304474,-6.2991988023531365,-1.0
9.832565591285192,-4.720359149690725,1.0
-7.926830081730698,-7.5565204683695875,-1.0
-5.611397615422029,3.246281809168096,1.0
4.564953975917396,-8.055964989945013,-1.0
-2.6944495973903386,6.701620791297003,1.0
-5.15397902946199,5.731831663135589,1.0
6.352243035496386,-5.5996754414234795,1.0
-6.491287008650552,4.74050404683034,1.0
7.276155933311799,3.0487011405928115,1.0
-5.973794775642229,4.962484323997959,1.0
9.427137426988487,-8.435470902590229,-1.0
-2.4436841776536333,9.75001392765336,1.0
-1.4984199349931586,-1.6636339832501275,-1.0
0.8540963608693737,-2.873057469862883,-1.0
-4.9064914967778765,8.83845411610718,1.0
-7.25312732130972,-0.24154608684890455,-1.0
-1.1989197498932889,-4.51448555248446,-1.0
9.668540059945371,7.09990460672568,1.0
9.050461803758886,-7.527272492020813,1.0
-0.14534088859477734,5.2421812337583145,1.0
4.3816054246173035,-7.837179756939905,-1.0
-0.3418346019192562,-8.235377498984253,-1.0
1.6217120498918653,-4.860613451079643,-1.0
4.504776721326923,-2.9977398011610052,1.0
-9.574517007746836,-4.477763234941293,-1.0
4.638057118561115,5.554637834368862,1.0
-9.85089432617022,8.27968017917335,1.0
-0.9150392458771002,-1.2910311017480485,-1.0
1.0027499880386603,2.1461094958878135,1.0
3.61864346929538,-7.088221190061319,-1.0
-9.847537377131514,-4.340808257891942,-1.0
1.2593815704951883,6.855722568091643,1.0
0.4507606254636869,1.8121614633612548,1.0
3.828659088504086,1.707289300810137,1.0
0.590128596903778,8.70632071842827,1.0
0.028476729694766334,-5.391516233228271,-1.0
8.807134120442022,8.001381864044529,1.0
4.409043749211293,-7.306635873928624,-1.0
-9.980768477489153,-0.9941369625985956,-1.0
-7.634903895633318,7.115668720650543,1.0
4.9590882807803,7.927965273061751,1.0
5.3982429200740984,-1.7381375467700426,1.0
-0.0033512847684278313,9.342324692415708,1.0
7.536939388282121,4.582615230608605,1.0
-0.3235126418631946,-2.8097002130810296,-1.0
-2.106700132018606,-6.621313993512512,-1.0
-2.2716041458786362,7.339427359636165,1.0
-8.493892865121344,4.21718402843619,-1.0
-2.289827119514478,1.475652834521897,1.0
-8.621953824430724,-0.7132193263338333,-1.0
-6.4585489497101705,-1.04183986503463,-1.0
9.958770803037655,9.634211473558128,1.0
-2.577256621425952,-3.1388084351577543,-1.0
-3.5813419719721047,-0.13339906485954955,-1.0
7.872651499450466,-5.16108424795924,1.0
7.047162402122115,1.7657671408648312,1.0
-8.03585064088372,6.832681506631825,1.0
8.795952244901478,8.605036849533839,1.0
-4.388300293948109,3.4229339949978517,1.0
7.884410059002306,2.611731630697493,1.0
0.996914317305686,-7.28184374986588,-1.0
0.06643934602628399,-4.130308280508956,-1.0
-2.024960505128881,-1.3649545113650312,-1.0
8.214829022495987,3.396125901886858,1.0
-9.358729336033507,-7.18742418152363,-1.0
1.012572256279764,-9.857248803271304,-1.0
-4.081968059103986,-4.183645320485296,-1.0
-6.0112291760628604,-3.4166840970817347,-1.0
7.331102707315576,-6.1382560665429065,1.0
-5.159561632403227,7.674724587196124,1.0
0.7832316381007196,7.5451967456847555,1.0
-5.499349805491005,4.435487116295144,1.0
7.950962979776776,4.55537340971482,1.0
4.512469013523319,8.521893151768701,1.0
1.3842961404043201,1.5650414155764274,1.0
4.53122554136322,-4.5638400507343775,1.0
4.6433138921092425,8.694154502830425,1.0
-2.149212212174046,5.578326966534624,1.0
8.12409713945446,5.4229728636527845,1.0
-3.1461217454182737,-3.903931492278147,-1.0
-8.1849830530189,-0.38171038137411983,-1.0
2.8480600446945914,-5.962544023308773,-1.0
-3.4913246209258864,-3.5031191565905413,-1.0
2.5608559372616018,-5.397138331896773,-1.0
7.559692528939191,5.250988557728286,1.0
-9.307154321083724,-0.7430749722667844,-1.0
-1.0233896297266973,-6.776006534484735,-1.0
1.4365948293000326,9.812475387347213,1.0
9.12902571514206,-2.183092555444013,1.0
9.950617595175139,0.13996765813698353,1.0
5.715664302282928,-5.943618607536873,-1.0
6.417383760097049,-9.110365649785395,-1.0
7.01636358849327,5.066375847277323,1.0
7.153099447909433,2.851842491872617,1.0
8.253269076041928,0.013758215796171314,1.0
-3.2986830879921065,-4.895929563183969,-1.0
-6.324676811995564,-9.557367979590687,-1.0
8.048526963087465,2.1861733349653854,1.0
-3.8643377671946366,-5.420237637563858,-1.0
4.000795758482983,-3.052335261246406,1.0
-5.581874022889739,8.897066570450583,1.0
8.911840431962737,-7.291212909074227,1.0
3.4526670759756417,3.845325848748386,1.0
5.440965265845561,-7.081616613865513,-1.0
-7.859103066106856,0.046320269491999966,-1.0
4.983868090751356,8.483015896311727,1.0
-6.11395463555418,9.227657702410987,1.0
0.9095490902818497,9.510476068186364,1.0
9.41048641492132,4.967427461446141,1.0
-2.7997212518938124,-0.01867293599131692,-1.0
8.689521146197517,1.6893382981051648,1.0
-0.9422076590037669,5.491571950082818,1.0
5.544251048881765,3.7804883665924685,1.0
-9.836468872360404,4.8356801011601505,-1.0
-6.875564167565429,8.542388502244847,1.0
8.101470279997127,-7.668626342795839,-1.0
-9.52622139726268,-3.102614760770752,-1.0
9.708452058962145,5.624075896461175,1.0
-6.758119250231312,2.8023597894971353,-1.0
2.498471094646588,5.815057564370122,1.0
-9.338187533306035,8.063023333687134,1.0
-9.376360112585015,0.1266659422067189,-1.0
0.10462670668462337,7.868326981175578,1.0
8.283820665198924,3.247522507534299,1.0
2.2471940102037067,-7.620148193687126,-1.0
0.7581170518850229,-9.801612790564766,-1.0
3.5435644917178344,2.599151538885696,1.0
5.939615084479595,0.86886599714604,1.0
-5.355316493027205,4.799948387207564,1.0
5.9245089963167175,8.353243475203339,1.0
-3.865695515194936,7.214241181582487,1.0
-6.014456993614892,4.9703018604206655,1.0
-9.92248318465708,-7.587386605540196,-1.0
-1.4063254853688036,6.906837476715829,1.0
6.139817680224343,5.3598011400390515,1.0
2.1409670013680433,0.8938164542903682,1.0
4.958513226831329,-0.7752383940452212,1.0
9.862783222521255,-1.3445541376142582,1.0
-1.476775217796673,-7.850490773808172,-1.0
6.57906347372872,-8.356686754843818,-1.0
-5.9846996644641415,-8.942384684587,-1.0
3.4699487874074357,-0.015115390592530531,1.0
-2.956571034910347,-5.189602017647541,-1.0
5.559910732957086,-7.020463821076293,-1.0
-4.2368173903553235,-5.8549208561941395,-1.0
-8.398999445413233,-5.660558040336907,-1.0
5.7023119559355155,-4.0622149271822465,1.0
-0.3426271583108669,5.387249435536681,1.0
-0.4375256363368294,5.672910465900404,1.0
-0.6313825510170332,-6.053218297243628,-1.0
7.690926425156931,5.107296618908677,1.0
9.086927508629987,8.523891607133393,1.0
-1.5194453643160486,5.7247011658750235,1.0
3.468702066481466,-0.9335287504530125,1.0
7.961886072882201,3.3581571541866246,1.0
-2.708354252264808,-6.997300731767044,-1.0
-7.368687580468194,7.154041837375637,1.0
2.3894163390366145,-4.311654195721277,-1.0
-8.19237339799351,-2.6952163906444992,-1.0
-0.9716686245670463,-0.6566226978759371,-1.0
-7.058810063968837,5.560060472937911,1.0
