x1,x2,y
-1.8005905688751724,2.1310768175381654,-1.0
-5.116259718301044,6.153547698154963,-1.0
1.0404846971248194,0.8894532075767145,-1.0
1.7960955866989963,-1.008296825700846,-1.0
-4.039527733912671,7.832166886436227,-1.0
0.7969856954512515,-4.604438716290488,-1.0
-1.0711652124416737,-5.942519281978644,-1.0
7.3084752877485535,-1.2640648751108845,-1.0
2.3464863906447153,-6.29092413894762,1.0
-8.682422687028692,-3.622051244965978,-1.0
-4.721441219874447,-6.1235570610378804,-1.0
-4.738218935486285,-0.08498504851365674,-1.0
5.8304701097124845,-1.698778686991595,-1.0
-8.017572936855835,3.5022680055048294,1.0
5.420799748487559,9.691915454266958,1.0
-6.945565898907948,1.2744893206099697,1.0
6.745162764224414,-1.792466368327137,-1.0
-1.9619774667711187,0.8684131745739414,-1.0
-0.5138785010442231,-6.268822997721182,-1.0
-3.510753035004215,-7.353847118118642,-1.0
2.3590238609059337,8.557755557703636,1.0
9.621530243785266,2.3780310061159327,1.0
-4.103739181587834,-3.7730428722197784,-1.0
6.617666696443372,-2.6045767439610534,-1.0
-4.261098149374078,4.943377271665705,-1.0
2.1750960957476355,8.243112919157088,1.0
5.113121392565457,-7.90554010770628,1.0
2.7740681112744863,-8.455775933367484,1.0
5.231874715175326,5.330368415312446,1.0
-9.495596497963206,7.571589749064195,1.0
-7.416099888447672,3.8585102991177855,1.0
-2.8117626422535613,2.8228691658329996,-1.0
8.96921971361769,8.09192947500943,1.0
-5.65366728272471,5.541757394161461,1.0
-4.178276300777844,4.516136320584794,-1.0
2.9326935003266144,9.927606989668863,1.0
-4.006685039479924,-2.810752618806429,-1.0
-1.059090938764811,-9.141207805508094,-1.0
4.159678155178536,-2.037223087985933,-1.0
-7.363668898206289,4.996797327874171,1.0
3.5947769875151696,8.236470241871082,1.0
7.971470265596267,-7.212260831773665,1.0
-2.9002115253896203,-7.449544121406686,-1.0
-4.76040611065784,3.5029099028099697,1.0
-1.340520361038518,5.5506344537088665,-1.0
-2.5292786248606554,-8.540714590388767,-1.0
-6.1120166094588635,-7.872275210549131,-1.0
7.549960830789924,1.3555195851224973,1.0
4.5454161226033545,9.507228784007577,1.0
6.7322197079737975,0.9153131023654186,1.0
0.045854136577753835,-0.3140498041616997,-1.0
0.5730850469738904,-8.78781352600415,1.0
5.491691437676296,-2.0530313279788697,-1.0
-3.4767545303777903,-5.662185821203569,-1.0
2.8620795449893617,5.733846733234493,1.0
5.070749521468629,-5.503334501502868,1.0
4.062284170232015,6.307822414661196,1.0
7.141102653061736,-4.65687082869036,-1.0
-8.952460786368693,9.239399609938562,1.0
3.318040605237014,0.961087020116814,-1.0
9.354052270982493,-4.2669088083583295,-1.0
9.849730057872396,-2.0438965386342893,-1.0
-5.024371834859165,-1.3826667277384495,-1.0
-5.1053860695423285,4.393080410391812,1.0
-4.591315932225884,-5.12690333903056,-1.0
6.454072491737023,5.327297125765103,1.0
1.9571513730522412,-4.992053859846899,1.0
4.703980924445865,8.68855362256322,1.0
9.27171239442879,7.476488588787532,1.0
-6.453352949266371,-6.479002640228577,-1.0
-3.5107568022021773,9.61168279368066,-1.0
6.873462134439183,7.213018375631329,1.0
-4.370099696130532,-3.7675842448900205,-1.0
8.66172868306839,-7.406947120562699,1.0
-0.6898219566648045,9.817506767585755,-1.0
-3.0175020822683525,-3.911266752871434,-1.0
-7.055410264596471,5.185612950666538,1.0
-7.105545169548597,1.958632493729251,1.0
